b6164b,127.0.0.1,GET,https://127.0.0.1:8000/,1673280801,,302
768add,127.0.0.1,GET,https://127.0.0.1:8000/login,1673280802,,200
acf95a,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1673280802,0451d8,200
0451d8,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1673280802,,404
1c522c,127.0.0.1,GET,https://127.0.0.1:8000/,1673281020,,302
3c4eae,127.0.0.1,GET,https://127.0.0.1:8000/login,1673281020,,200
053e77,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1673281020,4cf575,200
4cf575,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1673281020,,404
d7781e,127.0.0.1,GET,https://127.0.0.1:8000/login,1673281031,,200
08aed7,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1673281031,ae7963,200
ae7963,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1673281031,,404
